Student Number,Gender,Score,Teams
SN0036,M,88,1
SN0049,F,97,1
SN0028,M,53,1
SN0050,M,61,1
SN0010,F,61,1
SN0027,F,90,2
SN0026,M,70,2
SN0045,M,100,2
SN0029,F,56,2
SN0020,M,52,2
SN0030,M,52,3
SN0019,F,100,3
SN0022,F,73,3
SN0007,F,96,3
SN0044,M,87,4
SN0012,M,51,4
SN0046,M,69,4
SN0018,M,100,4
SN0006,M,62,5
SN0023,M,93,5
SN0008,F,77,5
SN0025,M,51,5
SN0021,M,76,6
SN0017,M,50,6
SN0035,M,67,6
SN0042,M,93,6
SN0005,M,90,7
SN0013,F,66,7
SN0039,M,54,7
SN0032,F,64,7
SN0016,M,70,8
SN0043,F,88,8
SN0037,F,56,8
SN0014,M,97,8
SN0004,F,51,9
SN0041,M,83,9
SN0031,M,81,9
SN0003,M,92,9
SN0034,M,73,10
SN0048,M,65,10
SN0040,F,62,10
SN0047,F,97,10
SN0033,F,71,11
SN0011,F,50,11
SN0038,F,77,11
SN0009,M,82,11
SN0001,M,62,12
SN0015,F,55,12
SN0024,F,84,12
SN0002,M,81,12
