Student Number,Gender,Score,Teams
SN0018,M,100,1
SN0042,M,93,1
SN0028,M,53,1
SN0013,F,66,1
SN0037,F,56,1
SN0019,F,100,2
SN0002,M,81,2
SN0021,M,76,2
SN0006,M,62,2
SN0026,M,70,2
SN0014,M,97,3
SN0011,F,50,3
SN0001,M,62,3
SN0034,M,73,3
SN0045,M,100,4
SN0012,M,51,4
SN0008,F,77,4
SN0039,M,54,4
SN0048,M,65,5
SN0015,F,55,5
SN0024,F,84,5
SN0003,M,92,5
SN0041,M,83,6
SN0030,M,52,6
SN0029,F,56,6
SN0046,M,69,6
SN0020,M,52,7
SN0047,F,97,7
SN0040,F,62,7
SN0023,M,93,7
SN0033,F,71,8
SN0031,M,81,8
SN0005,M,90,8
SN0004,F,51,8
SN0032,F,64,9
SN0022,F,73,9
SN0009,M,82,9
SN0010,F,61,9
SN0016,M,70,10
SN0007,F,96,10
SN0038,F,77,10
SN0050,M,61,10
SN0017,M,50,11
SN0035,M,67,11
SN0049,F,97,11
SN0027,F,90,11
SN0043,F,88,12
SN0036,M,88,12
SN0044,M,87,12
SN0025,M,51,12
