Student Number,Gender,Score,Teams
SN0018,M,100,1
SN0015,F,55,1
SN0047,F,97,1
SN0039,M,54,1
SN0030,M,52,1
SN0035,M,67,2
SN0050,M,61,2
SN0020,M,52,2
SN0031,M,81,2
SN0045,M,100,2
SN0037,F,56,3
SN0014,M,97,3
SN0025,M,51,3
SN0044,M,87,3
SN0042,M,93,4
SN0012,M,51,4
SN0010,F,61,4
SN0007,F,96,4
SN0048,M,65,5
SN0006,M,62,5
SN0024,F,84,5
SN0028,M,53,5
SN0022,F,73,6
SN0003,M,92,6
SN0004,F,51,6
SN0049,F,97,6
SN0046,M,69,7
SN0013,F,66,7
SN0017,M,50,7
SN0019,F,100,7
SN0036,M,88,8
SN0001,M,62,8
SN0026,M,70,8
SN0040,F,62,8
SN0016,M,70,9
SN0023,M,93,9
SN0033,F,71,9
SN0032,F,64,9
SN0041,M,83,10
SN0038,F,77,10
SN0009,M,82,10
SN0021,M,76,10
SN0002,M,81,11
SN0027,F,90,11
SN0008,F,77,11
SN0011,F,50,11
SN0029,F,56,12
SN0034,M,73,12
SN0043,F,88,12
SN0005,M,90,12
